cpu_pct,gpu_power_w,gpu_sm_mhz,gpu_temp_c,gpu_util_pct,loadavg1,mem_avail_gib,rss_gib,t
5.57,92.66,2216.0,81.0,96.0,1.1748046875,91.52,1.838,715.24
5.6,92.23,2138.0,83.0,96.0,1.16064453125,91.51,1.838,717.29
5.49,91.73,2210.0,82.0,96.0,1.16064453125,91.51,1.838,719.34
5.58,92.61,2203.0,82.0,96.0,1.16064453125,91.51,1.838,721.39
5.88,92.54,2184.0,79.0,96.0,1.22802734375,91.52,1.838,723.44
5.54,92.42,2216.0,82.0,96.0,1.22802734375,91.52,1.838,725.48
5.63,91.89,2197.0,82.0,96.0,1.2900390625,91.52,1.838,727.53
5.46,93.38,2177.0,81.0,96.0,1.2900390625,91.52,1.838,729.58
5.47,91.62,2216.0,82.0,96.0,1.2900390625,91.52,1.838,731.63
5.59,87.77,2197.0,82.0,96.0,1.34716796875,91.52,1.838,733.67
5.52,93.27,2158.0,83.0,96.0,1.34716796875,91.52,1.838,735.72
5.58,91.21,2210.0,82.0,96.0,1.3193359375,91.52,1.838,737.76
5.44,88.29,2216.0,82.0,88.0,1.3193359375,91.53,1.839,739.81
5.53,92.95,2106.0,82.0,96.0,1.3193359375,91.52,1.839,741.86
5.57,91.8,2197.0,79.0,96.0,1.29345703125,91.52,1.839,743.91
5.57,87.75,2333.0,82.0,96.0,1.29345703125,91.52,1.839,745.95
5.53,92.87,2112.0,82.0,96.0,1.26953125,91.52,1.839,748.0
5.49,91.49,2197.0,80.0,96.0,1.26953125,91.52,1.839,750.04
5.58,87.24,2184.0,81.0,96.0,1.24755859375,91.52,1.839,752.09
7.55,88.76,2073.0,82.0,96.0,1.24755859375,91.45,1.839,754.13
6.34,92.32,2203.0,79.0,96.0,1.24755859375,91.44,1.839,756.18
5.54,90.63,2190.0,81.0,96.0,1.2275390625,91.46,1.839,758.23
5.55,93.4,2112.0,83.0,96.0,1.2275390625,91.47,1.839,760.26
5.64,92.08,2203.0,81.0,96.0,1.208984375,91.5,1.839,762.31
5.61,92.07,2125.0,80.0,96.0,1.208984375,91.51,1.839,764.36
5.52,93.16,2203.0,78.0,96.0,1.208984375,91.5,1.839,766.4
5.59,92.34,2184.0,82.0,96.0,1.2724609375,91.49,1.839,768.45
5.57,91.6,2112.0,81.0,96.0,1.2724609375,91.51,1.839,770.5
5.69,92.51,2197.0,77.0,96.0,1.25048828125,91.52,1.839,772.54
5.62,92.47,2197.0,81.0,96.0,1.25048828125,91.52,1.839,774.59
5.5,91.32,2112.0,82.0,96.0,1.25048828125,91.52,1.839,776.63
5.7,92.53,2203.0,81.0,96.0,1.22998046875,91.5,1.839,778.68
5.59,92.02,2190.0,78.0,96.0,1.22998046875,91.5,1.839,780.72
5.87,91.4,2080.0,82.0,96.0,1.21142578125,91.5,1.839,782.77
5.5,93.0,2197.0,78.0,96.0,1.21142578125,91.51,1.839,784.81
5.55,91.98,2216.0,79.0,96.0,1.21142578125,91.51,1.839,786.86
5.59,92.37,2197.0,82.0,96.0,1.1943359375,91.51,1.839,788.91
5.55,89.25,2145.0,79.0,96.0,1.1943359375,91.51,1.837,790.95
5.49,92.65,2216.0,78.0,96.0,1.1787109375,91.52,1.837,792.99
5.65,91.71,2190.0,81.0,96.0,1.1787109375,91.52,1.837,795.04
5.53,88.31,2138.0,81.0,70.0,1.1640625,91.52,1.84,797.08
5.57,92.36,2216.0,81.0,96.0,1.1640625,91.52,1.84,799.12
5.64,91.64,2184.0,78.0,96.0,1.1640625,91.52,1.84,801.17
5.58,88.83,2255.0,81.0,96.0,1.15087890625,91.52,1.84,803.22
5.57,92.67,2216.0,79.0,96.0,1.15087890625,91.52,1.84,805.26
5.62,91.5,2197.0,76.0,96.0,1.138671875,91.52,1.84,807.3
5.57,88.27,2197.0,78.0,96.0,1.138671875,91.52,1.84,809.35
5.52,92.53,2171.0,83.0,96.0,1.138671875,91.52,1.84,811.39
5.61,92.58,2145.0,81.0,96.0,1.12744140625,91.52,1.84,813.44
5.61,86.77,2210.0,81.0,96.0,1.12744140625,91.53,1.84,815.48
5.56,92.79,2171.0,83.0,96.0,1.1171875,91.53,1.84,817.53
5.49,92.62,2138.0,79.0,96.0,1.1171875,91.53,1.84,819.58
5.58,92.15,2210.0,78.0,96.0,1.1171875,91.53,1.84,821.62
5.6,92.75,2197.0,82.0,96.0,1.107421875,91.51,1.84,823.66
5.49,92.54,2119.0,81.0,96.0,1.107421875,91.52,1.84,825.71
5.52,91.84,2203.0,81.0,96.0,1.0986328125,91.52,1.84,827.75
5.45,92.68,2197.0,80.0,96.0,1.0986328125,91.52,1.84,829.79
5.54,92.38,2125.0,82.0,96.0,1.0986328125,91.52,1.84,831.84
5.56,92.66,2203.0,80.0,96.0,1.1708984375,91.52,1.84,833.88
5.58,92.32,2216.0,82.0,96.0,1.1708984375,91.51,1.84,835.93
5.48,92.51,2210.0,78.0,96.0,1.15673828125,91.5,1.84,837.96
5.68,91.55,2158.0,81.0,96.0,1.15673828125,91.51,1.84,840.0
5.59,92.55,2203.0,83.0,96.0,1.14404296875,91.51,1.84,842.04
5.77,92.17,2216.0,78.0,96.0,1.14404296875,91.51,1.84,844.08
5.58,92.03,2158.0,82.0,96.0,1.14404296875,91.51,1.84,846.12
5.51,92.65,2210.0,82.0,96.0,1.13232421875,91.51,1.84,848.16
5.57,92.55,2203.0,81.0,96.0,1.13232421875,91.51,1.84,850.2
5.57,92.01,2158.0,79.0,96.0,1.2021484375,91.49,1.84,852.24
5.52,87.89,2229.0,82.0,63.0,1.2021484375,91.49,1.84,854.28
5.46,92.36,2190.0,82.0,96.0,1.2021484375,91.5,1.84,856.32
5.53,92.22,2171.0,76.0,96.0,1.185546875,91.5,1.84,858.36
5.54,88.54,2177.0,82.0,96.0,1.185546875,91.5,1.841,860.39
5.57,92.88,2158.0,82.0,96.0,1.3310546875,91.51,1.841,862.43
5.55,91.75,2184.0,81.0,96.0,1.3310546875,91.51,1.841,864.47
5.49,88.34,2294.0,81.0,96.0,1.3310546875,91.51,1.841,866.5
5.58,92.69,2132.0,82.0,96.0,1.30419921875,91.5,1.841,868.54
5.56,91.73,2197.0,83.0,96.0,1.30419921875,91.51,1.841,870.59
5.61,87.99,2197.0,76.0,77.0,1.5205078125,91.51,1.841,872.62
5.51,92.49,2119.0,80.0,96.0,1.5205078125,91.51,1.841,874.66
5.55,92.24,2216.0,83.0,96.0,1.5205078125,91.51,1.841,876.7
5.57,90.57,2190.0,82.0,96.0,1.478515625,91.51,1.841,878.74
5.55,93.61,2119.0,82.0,96.0,1.478515625,91.51,1.841,880.78
5.5,91.9,2210.0,83.0,96.0,1.43994140625,91.51,1.841,882.82
5.48,91.93,2190.0,82.0,96.0,1.43994140625,91.51,1.841,884.86
5.58,92.54,2112.0,82.0,96.0,1.43994140625,91.51,1.841,886.9
5.48,92.81,2171.0,81.0,96.0,1.404296875,91.5,1.841,888.94
5.52,91.57,2138.0,80.0,96.0,1.404296875,91.5,1.841,890.98
5.56,92.85,2203.0,83.0,96.0,1.4521484375,91.51,1.841,893.03
5.51,92.15,2197.0,78.0,96.0,1.4521484375,91.52,1.841,895.06
5.53,92.53,2125.0,81.0,96.0,1.41552734375,91.51,1.841,897.1
5.68,92.26,2203.0,83.0,96.0,1.41552734375,91.51,1.839,899.15
5.56,93.19,2190.0,77.0,96.0,1.41552734375,91.52,1.839,901.19
5.71,91.15,2119.0,82.0,96.0,1.3818359375,91.52,1.839,903.23
5.56,93.37,2203.0,82.0,96.0,1.3818359375,91.51,1.84,905.27
5.54,92.77,2190.0,81.0,96.0,1.35107421875,91.5,1.84,907.3
5.57,91.55,2106.0,78.0,96.0,1.35107421875,91.5,1.84,909.34
5.53,88.64,2275.0,82.0,96.0,1.35107421875,91.5,1.84,911.38
5.55,92.31,2197.0,81.0,96.0,1.32275390625,91.51,1.84,913.42
5.5,91.57,2197.0,81.0,96.0,1.32275390625,91.51,1.84,915.46
5.52,87.83,2164.0,79.0,96.0,1.296875,91.52,1.841,917.5
5.52,92.86,2210.0,83.0,96.0,1.296875,91.52,1.841,919.54
5.46,91.85,2177.0,78.0,96.0,1.296875,91.52,1.841,921.58
5.64,87.35,2236.0,83.0,96.0,1.43359375,91.51,1.841,923.62
5.49,92.64,2210.0,83.0,96.0,1.43359375,91.51,1.841,925.67
5.51,91.93,2197.0,80.0,96.0,1.3984375,91.5,1.841,927.7
5.56,87.54,2184.0,78.0,96.0,1.3984375,91.51,1.841,929.74
5.47,92.74,2223.0,83.0,96.0,1.3984375,91.51,1.841,931.78
5.58,91.61,2197.0,82.0,96.0,1.3662109375,91.51,1.841,933.82
5.52,86.03,2190.0,80.0,96.0,1.3662109375,91.51,1.841,935.86
5.64,92.59,2177.0,79.0,96.0,1.33642578125,91.51,1.841,937.93
5.53,92.42,2145.0,82.0,96.0,1.33642578125,91.52,1.841,939.97
5.38,91.72,2190.0,81.0,96.0,1.30908203125,91.52,1.841,942.0
5.57,93.05,2164.0,81.0,96.0,1.30908203125,91.53,1.841,944.05
5.57,92.36,2145.0,80.0,96.0,1.30908203125,91.52,1.841,946.09
5.56,92.0,2190.0,81.0,96.0,1.2841796875,91.53,1.841,948.12
5.44,92.64,2171.0,81.0,96.0,1.2841796875,91.52,1.841,950.16
5.65,92.03,2145.0,79.0,96.0,1.341796875,91.53,1.841,952.2
5.59,91.42,2184.0,81.0,96.0,1.341796875,91.52,1.841,954.24
5.74,92.3,2158.0,81.0,96.0,1.341796875,91.52,1.841,956.28
5.63,92.76,2145.0,82.0,96.0,1.31396484375,91.51,1.841,958.32
5.5,91.81,2203.0,82.0,96.0,1.31396484375,91.51,1.841,960.37
5.76,92.81,2177.0,79.0,96.0,1.28857421875,91.52,1.841,962.4
5.71,92.6,2216.0,81.0,96.0,1.28857421875,91.51,1.841,964.45
5.5,92.07,2138.0,81.0,96.0,1.28857421875,91.5,1.841,966.48
5.45,88.51,2184.0,80.0,96.0,1.26513671875,91.5,1.841,968.53
5.55,92.57,2216.0,81.0,96.0,1.26513671875,91.5,1.841,970.56
5.51,90.88,2145.0,81.0,96.0,1.24365234375,91.51,1.841,972.6
5.55,88.78,2229.0,81.0,96.0,1.24365234375,91.51,1.841,974.64
5.51,92.44,2203.0,81.0,96.0,1.24365234375,91.51,1.841,976.67
5.48,91.76,2138.0,82.0,96.0,1.3046875,91.51,1.841,978.72
5.57,87.62,2184.0,81.0,96.0,1.3046875,91.51,1.842,980.76
5.6,92.38,2216.0,81.0,96.0,1.36083984375,91.51,1.842,982.8
5.58,91.93,2145.0,81.0,96.0,1.36083984375,91.51,1.842,984.85
5.46,88.45,2151.0,82.0,96.0,1.36083984375,91.51,1.842,986.89
5.56,92.6,2203.0,81.0,96.0,1.33154296875,91.51,1.842,988.92
5.54,91.96,2164.0,82.0,96.0,1.33154296875,91.51,1.842,990.97
5.58,85.95,2216.0,82.0,96.0,1.3046875,91.5,1.842,993.0
5.57,93.12,2177.0,83.0,96.0,1.3046875,91.51,1.842,995.06
5.49,92.43,2164.0,82.0,96.0,1.2802734375,91.51,1.842,997.09
5.7,91.76,2210.0,82.0,96.0,1.2802734375,91.51,1.842,999.14
5.57,92.07,2190.0,83.0,96.0,1.2802734375,91.51,1.842,1001.19
5.51,92.85,2164.0,82.0,96.0,1.2578125,91.52,1.842,1003.22
5.42,91.9,2210.0,82.0,96.0,1.2578125,91.52,1.842,1005.26
5.45,92.22,2197.0,83.0,96.0,1.23681640625,91.51,1.84,1007.3
5.49,92.33,2177.0,82.0,96.0,1.23681640625,91.52,1.84,1009.34
5.52,91.69,2216.0,83.0,96.0,1.23681640625,91.52,1.84,1011.38
5.58,92.62,2197.0,83.0,96.0,1.29833984375,91.52,1.841,1013.42
5.39,92.45,2112.0,82.0,96.0,1.29833984375,91.51,1.841,1015.45
5.59,91.65,2197.0,82.0,96.0,1.2744140625,91.51,1.841,1017.5
6.57,90.81,2203.0,76.0,96.0,1.2744140625,91.48,1.842,1019.54
7.99,91.31,2119.0,78.0,96.0,1.2744140625,91.48,1.842,1021.59
5.78,92.03,2184.0,81.0,96.0,1.33251953125,91.48,1.842,1023.62
5.53,88.05,2177.0,81.0,96.0,1.33251953125,91.48,1.842,1025.66
5.64,92.7,2138.0,80.0,96.0,1.3056640625,91.48,1.842,1027.7
5.7,91.02,2203.0,82.0,96.0,1.3056640625,91.51,1.842,1029.74
14.2,81.69,2268.0,81.0,96.0,1.3056640625,91.39,1.842,1031.78
12.98,87.53,2236.0,82.0,96.0,1.44140625,91.42,1.842,1033.85
9.01,87.28,2177.0,81.0,96.0,1.44140625,91.42,1.842,1035.89
8.31,82.14,2145.0,81.0,96.0,1.56640625,91.4,1.842,1037.92
9.66,89.23,2119.0,81.0,96.0,1.56640625,91.4,1.842,1039.99
9.17,88.53,2164.0,81.0,96.0,1.6015625,91.42,1.842,1042.04
9.07,88.54,2190.0,81.0,96.0,1.6015625,91.42,1.842,1044.08
9.28,90.87,2106.0,78.0,96.0,1.6015625,91.43,1.842,1046.12
9.98,87.97,2125.0,81.0,96.0,1.6337890625,91.45,1.842,1048.16
9.52,89.54,2164.0,80.0,96.0,1.6337890625,91.44,1.842,1050.2
9.11,88.55,2093.0,81.0,96.0,1.5830078125,91.44,1.842,1052.23
8.75,87.46,2164.0,82.0,96.0,1.5830078125,91.44,1.842,1054.27
8.81,89.07,2197.0,81.0,96.0,1.5830078125,91.42,1.842,1056.3
9.51,86.23,2164.0,82.0,96.0,1.61669921875,91.43,1.842,1058.37
8.96,88.99,2125.0,81.0,96.0,1.61669921875,91.42,1.842,1060.41
8.85,88.4,2171.0,79.0,96.0,1.7275390625,91.44,1.842,1062.45
8.82,85.97,2145.0,82.0,57.0,1.7275390625,91.43,1.842,1064.48
9.05,88.87,2184.0,82.0,96.0,1.7275390625,91.43,1.842,1066.54
9.92,89.71,2080.0,82.0,96.0,1.74951171875,91.43,1.842,1068.58
9.8,84.59,2197.0,75.0,96.0,1.74951171875,91.42,1.842,1070.63
9.58,90.21,2184.0,83.0,96.0,1.689453125,91.44,1.842,1072.68
9.6,88.7,2164.0,83.0,96.0,1.689453125,91.43,1.842,1074.72
9.21,87.86,2171.0,83.0,96.0,1.689453125,91.41,1.842,1076.76
8.96,89.09,2125.0,82.0,96.0,1.71435546875,91.44,1.843,1078.81
9.08,87.07,2093.0,83.0,96.0,1.71435546875,91.42,1.843,1080.86
8.65,86.63,2151.0,84.0,96.0,1.7373046875,91.44,1.843,1082.91
9.65,88.22,2151.0,80.0,96.0,1.7373046875,91.46,1.843,1084.96
9.96,87.82,2138.0,83.0,96.0,1.7373046875,91.41,1.843,1087.01
9.62,87.6,2138.0,85.0,96.0,1.8388671875,91.45,1.843,1089.09
10.1,88.45,2086.0,84.0,96.0,1.8388671875,91.44,1.843,1091.13
9.71,88.55,2145.0,85.0,96.0,1.771484375,91.42,1.843,1093.18
10.28,86.4,2099.0,84.0,96.0,1.771484375,91.34,1.843,1095.22
8.99,85.6,2177.0,85.0,96.0,1.70947265625,91.34,1.843,1097.27
5.56,92.58,2210.0,85.0,96.0,1.70947265625,91.38,1.843,1099.31
5.59,91.69,2086.0,85.0,96.0,1.70947265625,91.39,1.843,1101.35
5.62,86.71,2210.0,82.0,57.0,1.65234375,91.41,1.843,1103.39
5.47,90.79,2086.0,85.0,96.0,1.65234375,91.43,1.843,1105.44
5.58,89.59,2119.0,85.0,96.0,1.60009765625,91.44,1.843,1107.48
5.6,87.76,2158.0,86.0,96.0,1.60009765625,91.43,1.843,1109.53
5.61,91.03,2210.0,86.0,96.0,1.60009765625,91.44,1.843,1111.58
5.58,90.16,2119.0,85.0,96.0,1.5517578125,91.45,1.843,1113.62
5.5,89.83,2132.0,86.0,96.0,1.5517578125,91.46,1.843,1115.66
5.61,91.52,2112.0,82.0,96.0,1.50732421875,91.48,1.843,1117.71
5.56,90.06,2151.0,86.0,96.0,1.50732421875,91.48,1.843,1119.75
5.65,88.66,2125.0,85.0,96.0,1.50732421875,91.48,1.843,1121.8
5.54,89.0,2106.0,83.0,96.0,1.46630859375,91.48,1.843,1123.84
5.59,90.91,2216.0,82.0,96.0,1.46630859375,91.48,1.843,1125.89
5.57,92.96,2106.0,85.0,96.0,1.4287109375,91.48,1.843,1127.94
5.62,92.84,2203.0,84.0,96.0,1.4287109375,91.48,1.843,1129.98
5.56,91.9,2203.0,85.0,96.0,1.4287109375,91.48,1.843,1132.02
5.59,91.89,2093.0,85.0,96.0,1.474609375,91.48,1.843,1134.06
5.63,92.86,2197.0,84.0,96.0,1.474609375,91.47,1.844,1136.11
5.59,91.87,2145.0,85.0,96.0,1.4365234375,91.47,1.844,1138.15
5.54,91.65,2158.0,83.0,96.0,1.4365234375,91.46,1.844,1140.2
5.56,87.14,2210.0,84.0,96.0,1.4013671875,91.46,1.844,1142.25
5.75,92.91,2106.0,81.0,96.0,1.4013671875,91.48,1.844,1144.3
5.55,91.46,2171.0,84.0,96.0,1.4013671875,91.49,1.844,1146.33
5.54,87.51,2340.0,85.0,96.0,1.369140625,91.48,1.844,1148.38
5.52,92.39,2093.0,84.0,96.0,1.369140625,91.47,1.844,1150.43
5.42,90.92,2197.0,84.0,96.0,1.419921875,91.47,1.844,1152.47
5.63,88.51,2216.0,83.0,96.0,1.419921875,91.49,1.844,1154.51
5.55,92.92,2197.0,80.0,96.0,1.419921875,91.48,1.844,1156.55
5.63,91.4,2132.0,84.0,96.0,1.38623046875,91.49,1.844,1158.61
5.5,86.47,2177.0,77.0,96.0,1.38623046875,91.49,1.844,1160.65
5.6,93.28,2197.0,81.0,96.0,1.35498046875,91.48,1.844,1162.7
5.62,91.99,2138.0,84.0,96.0,1.35498046875,91.48,1.844,1164.73
5.62,91.57,2171.0,83.0,96.0,1.35498046875,91.49,1.844,1166.78
5.54,92.77,2210.0,84.0,96.0,1.326171875,91.49,1.844,1168.83
5.6,91.45,2119.0,82.0,96.0,1.326171875,91.49,1.844,1170.87
5.62,91.53,2171.0,83.0,96.0,1.2998046875,91.48,1.844,1172.91
5.65,92.37,2210.0,83.0,96.0,1.2998046875,91.49,1.844,1174.95
5.48,93.12,2125.0,82.0,96.0,1.2998046875,91.48,1.844,1177.0
5.54,91.19,2197.0,85.0,96.0,1.35595703125,91.49,1.844,1179.05
5.55,91.92,2197.0,83.0,96.0,1.35595703125,91.49,1.844,1181.09
5.62,92.12,2177.0,82.0,96.0,1.3271484375,91.49,1.844,1183.14
5.57,91.58,2197.0,85.0,96.0,1.3271484375,91.49,1.844,1185.19
5.42,92.73,2210.0,83.0,96.0,1.30078125,91.49,1.844,1187.23
5.53,92.33,2177.0,83.0,96.0,1.30078125,91.47,1.844,1189.28
5.52,91.32,2190.0,85.0,96.0,1.30078125,91.47,1.844,1191.32
5.59,93.81,2216.0,84.0,96.0,1.2763671875,91.48,1.845,1193.36
5.52,91.79,2190.0,83.0,96.0,1.2763671875,91.48,1.845,1195.4
5.5,91.4,2164.0,85.0,96.0,1.33447265625,91.48,1.845,1197.45
5.62,87.52,2229.0,83.0,96.0,1.33447265625,91.47,1.845,1199.49
5.51,92.99,2164.0,81.0,96.0,1.33447265625,91.48,1.845,1201.54
5.82,91.03,2158.0,82.0,96.0,1.3076171875,91.49,1.845,1203.58
5.5,86.82,2125.0,83.0,79.0,1.3076171875,91.47,1.845,1205.62
5.56,92.61,2190.0,83.0,96.0,1.28271484375,91.49,1.845,1207.68
5.58,92.02,2177.0,83.0,96.0,1.28271484375,91.49,1.845,1209.72
5.49,87.96,2249.0,83.0,96.0,1.28271484375,91.48,1.845,1211.77
5.56,91.88,2216.0,84.0,96.0,1.259765625,91.48,1.845,1213.81
5.55,92.03,2190.0,83.0,96.0,1.259765625,91.48,1.845,1215.87
5.62,86.22,2171.0,84.0,96.0,1.23876953125,91.49,1.845,1217.91
5.53,92.65,2210.0,83.0,96.0,1.23876953125,91.49,1.845,1219.96
5.62,91.82,2190.0,83.0,96.0,1.23876953125,91.49,1.845,1222.0
5.54,91.81,2184.0,79.0,96.0,1.3798828125,91.49,1.845,1224.05
5.59,92.69,2138.0,83.0,96.0,1.3798828125,91.5,1.845,1226.09
5.56,91.89,2158.0,82.0,96.0,1.34912109375,91.49,1.845,1228.14
5.59,91.62,2177.0,79.0,96.0,1.34912109375,91.49,1.845,1230.18
5.57,92.74,2145.0,83.0,96.0,1.32080078125,91.49,1.845,1232.22
5.44,91.83,2171.0,82.0,96.0,1.32080078125,91.48,1.845,1234.26
5.59,91.71,2158.0,82.0,96.0,1.32080078125,91.48,1.845,1236.31
5.68,91.84,2132.0,82.0,96.0,1.294921875,91.49,1.845,1238.36
5.63,92.4,2184.0,82.0,96.0,1.294921875,91.5,1.845,1240.41
5.47,91.7,2171.0,82.0,96.0,1.27099609375,91.5,1.845,1242.46
5.61,92.23,2125.0,78.0,96.0,1.27099609375,91.5,1.845,1244.5
5.49,92.43,2203.0,84.0,96.0,1.27099609375,91.51,1.845,1246.55
5.57,91.67,2112.0,82.0,96.0,1.2490234375,91.52,1.845,1248.6
5.62,93.24,2197.0,82.0,96.0,1.2490234375,91.52,1.846,1250.64
5.51,92.61,2197.0,84.0,96.0,1.22900390625,91.51,1.846,1252.69
5.57,91.19,2112.0,82.0,96.0,1.22900390625,91.51,1.846,1254.73
5.54,88.72,2203.0,82.0,96.0,1.22900390625,91.51,1.846,1256.78
5.54,92.19,2177.0,84.0,96.0,1.21044921875,91.51,1.846,1258.83
5.47,92.23,2125.0,82.0,96.0,1.21044921875,91.51,1.846,1260.87
5.8,86.86,2301.0,82.0,96.0,1.193359375,91.51,1.846,1262.92
5.61,92.99,2158.0,83.0,96.0,1.193359375,91.5,1.846,1264.97
5.58,91.48,2145.0,81.0,96.0,1.193359375,91.51,1.846,1267.02
5.56,86.97,2197.0,79.0,96.0,1.25830078125,91.51,1.846,1269.07
5.6,93.36,2171.0,82.0,96.0,1.25830078125,91.51,1.846,1271.12
5.5,92.3,2216.0,84.0,96.0,1.2373046875,91.51,1.846,1273.16
5.69,88.06,2210.0,76.0,58.0,1.2373046875,91.5,1.846,1275.2
5.67,92.78,2177.0,82.0,96.0,1.21826171875,91.5,1.846,1277.25
5.64,92.01,2216.0,83.0,96.0,1.21826171875,91.49,1.846,1279.29
5.45,86.5,2119.0,78.0,96.0,1.21826171875,91.49,1.846,1281.33
5.68,92.79,2164.0,82.0,96.0,1.20068359375,91.5,1.846,1283.4
5.57,91.58,2223.0,82.0,96.0,1.20068359375,91.5,1.846,1285.44
5.6,92.58,2119.0,78.0,96.0,1.1845703125,91.51,1.846,1287.5
5.61,92.17,2164.0,82.0,96.0,1.1845703125,91.51,1.846,1289.54
5.54,93.05,2203.0,82.0,96.0,1.1845703125,91.51,1.846,1291.59
5.56,92.43,2184.0,82.0,96.0,1.16943359375,91.52,1.846,1293.63
5.57,92.6,2106.0,82.0,96.0,1.16943359375,91.51,1.846,1295.68
5.5,92.31,2203.0,82.0,96.0,1.15576171875,91.5,1.846,1297.72
5.55,91.59,2177.0,82.0,96.0,1.15576171875,91.5,1.846,1299.76
5.56,92.65,2106.0,82.0,96.0,1.15576171875,91.51,1.846,1301.81
5.57,92.36,2203.0,82.0,96.0,1.14306640625,91.51,1.846,1303.85
5.53,91.44,2184.0,82.0,96.0,1.14306640625,91.51,1.846,1305.9
5.62,92.64,2106.0,82.0,96.0,1.13134765625,91.5,1.847,1307.95
5.48,92.16,2197.0,82.0,96.0,1.13134765625,91.51,1.847,1309.99
5.59,91.37,2190.0,82.0,96.0,1.13134765625,91.51,1.847,1312.03
5.57,92.97,2197.0,82.0,96.0,1.201171875,91.51,1.847,1314.08
5.59,92.68,2177.0,83.0,96.0,1.201171875,91.51,1.847,1316.13
5.57,91.56,2119.0,82.0,96.0,1.18505859375,91.51,1.847,1318.19
5.5,87.39,2197.0,82.0,96.0,1.18505859375,91.51,1.847,1320.23
5.6,92.62,2177.0,84.0,96.0,1.169921875,91.49,1.847,1322.28
5.92,91.33,2125.0,82.0,96.0,1.169921875,91.51,1.847,1324.33
5.62,88.04,2281.0,82.0,96.0,1.169921875,91.51,1.847,1326.37
5.54,92.38,2171.0,83.0,96.0,1.15625,91.52,1.847,1328.42
5.64,91.49,2125.0,82.0,96.0,1.15625,91.52,1.847,1330.47
5.62,87.67,2203.0,82.0,96.0,1.1435546875,91.51,1.847,1332.51
5.62,92.78,2171.0,83.0,96.0,1.1435546875,91.51,1.847,1334.55
5.47,91.49,2210.0,82.0,96.0,1.1435546875,91.52,1.847,1336.59
5.53,87.34,2223.0,80.0,96.0,1.1318359375,91.52,1.847,1338.64
5.49,92.22,2190.0,77.0,96.0,1.1318359375,91.5,1.847,1340.68
5.51,91.33,2216.0,82.0,96.0,1.12109375,91.51,1.847,1342.73
5.53,89.76,2151.0,83.0,96.0,1.12109375,91.51,1.847,1344.78
5.53,93.25,2190.0,82.0,96.0,1.12109375,91.51,1.847,1346.82
5.44,92.95,2203.0,79.0,96.0,1.111328125,91.51,1.847,1348.87
5.57,91.44,2151.0,83.0,96.0,1.111328125,91.51,1.847,1350.92
5.64,92.33,2197.0,82.0,96.0,1.10205078125,91.52,1.847,1352.97
5.55,92.68,2210.0,80.0,96.0,1.10205078125,91.52,1.847,1355.02
5.53,91.98,2145.0,83.0,96.0,1.10205078125,91.51,1.847,1357.07
5.52,92.4,2138.0,82.0,96.0,1.09375,91.51,1.847,1359.11
5.56,92.26,2184.0,82.0,96.0,1.09375,91.51,1.847,1361.15
5.5,90.79,2158.0,82.0,96.0,1.0859375,91.51,1.847,1363.19
5.59,92.87,2138.0,81.0,96.0,1.0859375,91.5,1.847,1365.24
5.5,91.89,2190.0,80.0,96.0,1.07861328125,91.5,1.847,1367.28
5.49,91.72,2164.0,82.0,96.0,1.07861328125,91.52,1.847,1369.33
5.52,91.69,2138.0,78.0,96.0,1.07861328125,91.51,1.848,1371.37
5.6,92.54,2184.0,80.0,96.0,1.072265625,91.51,1.848,1373.42
5.62,91.83,2164.0,82.0,96.0,1.072265625,91.5,1.848,1375.47
5.52,89.62,2132.0,78.0,96.0,1.14697265625,91.5,1.848,1377.51
5.44,92.67,2177.0,82.0,96.0,1.14697265625,91.51,1.848,1379.56
5.56,91.77,2086.0,82.0,96.0,1.14697265625,91.51,1.848,1381.6
5.92,88.05,2177.0,81.0,96.0,1.134765625,91.51,1.848,1383.64
5.56,92.51,2210.0,83.0,96.0,1.134765625,91.51,1.848,1385.69
5.5,91.64,2093.0,82.0,96.0,1.12353515625,91.51,1.848,1387.74
5.54,88.13,2242.0,81.0,96.0,1.12353515625,91.5,1.848,1389.78
5.52,92.69,2210.0,84.0,96.0,1.12353515625,91.51,1.848,1391.82
5.54,91.93,2093.0,82.0,96.0,1.19384765625,91.51,1.848,1393.86
5.63,88.3,2197.0,82.0,96.0,1.19384765625,91.51,1.848,1395.91
5.47,93.19,2216.0,83.0,96.0,1.17822265625,91.51,1.848,1397.95
5.64,91.77,2099.0,80.0,96.0,1.17822265625,91.51,1.848,1400.0
5.51,84.82,2203.0,82.0,96.0,1.17822265625,91.51,1.848,1402.05
5.59,93.37,2177.0,78.0,96.0,1.244140625,91.51,1.848,1404.1
5.48,92.41,2216.0,82.0,96.0,1.244140625,91.52,1.848,1406.14
5.47,91.82,2132.0,82.0,96.0,1.22412109375,91.51,1.848,1408.18
5.57,92.65,2184.0,78.0,96.0,1.22412109375,91.51,1.848,1410.23
5.57,91.87,2203.0,82.0,96.0,1.2060546875,91.51,1.848,1412.27
5.65,91.76,2138.0,83.0,96.0,1.2060546875,91.51,1.848,1414.31
5.5,92.58,2184.0,77.0,96.0,1.2060546875,91.52,1.849,1416.36
5.97,92.73,2216.0,82.0,96.0,1.27001953125,91.51,1.849,1418.41
